title,target,pred,bleu,rouge
In His Image," On a trip to Turin to analyse the Shroud of Turin, journalist Decker Hawthorne and Professor Harry Goodman discover human dermal cells remaining. After the trip, Goodman takes some samples back to his laboratory, in the United States, and discovers that they are still alive. He then invites Decker to show him his discoveries. Once Decker arrives, Goodman explains several of his theories about the cells, and has engineered a strain of ""C Cells"" which are incredibly resiliant to damage and disease. Goodman is actively searching for ways these C Cells could be implemented to insert into ones body to cure disease, due to their strange properties and signs of immortality. Then the professor proposes to Decker the idea of cloning the cells, but Decker does not support this idea. Some years pass and Decker visits professor Goodman with one of his two daughters. While Hawthorne and Goodman talk for some time, Decker's daughter meets and interacts with the Goodman's adopted son, Christopher. On the way back home, Decker deduces Christopher's origin. He immediately returns to Goodman's home and confronts him about Christopher being the Clone of Jesus Christ. Goodman explains that Christopther is like any usual boy, but that he shows a high degree of intelligence and has never suffered from disease of any kind. He convinces Decker not to do a story or Christopher's life will be ruined. Before leaving, Decker assumes out loud that Goodman named the child ""Christopher"" because of Jesus Christ, of whom he was cloned; but the professor rapidly corrects him, claiming that he named him in name of Christopher Colombus, since he believed that the child would usher the world into a new era. Several years later, Decker visits Israel on business and stays with old friends, Joshua and Ilyana Rosen. There he learns lots of things about the historical place and its notable culture. During his visit, Decker receives an anonymous phone call saying that ""Dogs will cry, but their tears will find no place to land"" following the shootings of several Palestinians by Israeli troops in a riot. He immediately calls the police and they tell him that the call must have come from Muslim terrorists, making a threat of some kind of massacre or attack against the Jews (to which the callers referred to as ""the dogs""), but they remain uncertain about where they plan to attack. Decker realizes that the terrorists who called him were referring to The Wailing Wall when they said that the Jews tears would have ""no place to land"". He rushes to the historical site, just in time to watch it blow up entirely. He saves a young boy from being killed by the blast. In retaliation for the destruction of The Western Wall, Israel destroys the Dome of the Rock and retake the Temple Mount. Decker later goes to check on the boy, but he is kidnapped by terrorists, along with his companion journalist and long time friend and confidant, Tom Donafin. They are held captive in an unknown building in Lebanon. He and Tom remain imprisoned for three years. Decker and Tome escape, after one day Decker had a dream of Christopher Goodman, who leads him to the exit. In the dream his captors are dispatched and lie throughout the building. Decker reminds the Dream Christopher that Tom was also held prisoner, and Christopher absent-mindedly shows Decker where he is. Upon waking Decker discovers that his door is unlocked and his captures were dispatched in the same fashion as in his dream, and Tom was right where Christopher had shown him. Decker and Tom then make their escape into the countryside where they are rescued by United Nations troops under none other than the Secretary General, Jon Hansen, with whom Decker forms an instant friendship and bond. They are housed temporarily in Israel, which is under attack by Russians, until it is safe for them to fly home. Transport is arranged for them to get out of the besieged city, however a dog-fight in progress causes Tom and Decker to exit the car to document the duel and Tom tries to get pictures. The car, the driver and Tom are hit by a blast from one of the fighter planes. Decker survives, and Tom is assumed dead. It is revealed the Tom, however does not die. He is stricken blind, however, from the explosion and from flying glass. Decker is informed that Tom's body was never found and he is presumed dead. Decker is finally reunited with his family, and they return to the United States while Decker recovers from captivity. During his recovery period, there is a worldwide catastrophe that seemingly has no explanation. Millions of people wake up next to dead loved ones, and often whole families have died. This event is called ""The Disaster"" by most people, however sudden converts to Christianity begin to call it The Rapture. Decker's entire family, along with his friends abroad, The Rosens, perish in the tragedy. Some collateral damage was also suffered, as people driving cars suddenly die and continue out of control, as well as some commercial airline pilots and others. Decker buries his family, and then falls into a catatonic stupor as the weight of his loss consumes him. Later Christopher Goodman arrives at Decker's house explaining that his adoptive parents died in a plane crash piloted by a casualty of the Disaster. Decker shakes off his catatonia and invites Christopher to stay with him, and Christopher becomes his new family. Jon Hansen offers Decker a position as his assistant at the United Nations, where Christopher encounters Robert Milner, a retired Secretary General who is heavily involved in occult practices, and recognizes Christopher as one who has been prophesied in New Age Councils to usher in a new era of peace and prosperity and enhanced consciousness for mankind. Alice Bernley (a thinly veiled reference to Alice Bailey - an actual noted Theosophist), a confidant of Milner's also sees and recognizes Christopher and they befriend him, and Milner assumes the role of Mentor to Christopher, not only in politics, but in a worldwide New Age movement. Meanwhile, Jon Hansen has been working on an ambitious project to reorganize the United Nations to better handle operations, and in light of the recent Disaster (The Rapture), he has almost open reign to do what he sees necessary. The UN is restructured with a central government led by the Secretary General, and ten Regional Divisions which include Oceania and Asia, Europe, Africa and the Middle East, the Americas, etc. Each of these regions is led by a Primary Regent who is backed up by an Alternate who serves as proxy when the Primary is absent. Israel is the only nation on earth that refuses to join the UN. They refuse to join because their regional partners are all Arab nations that will force them into a position that is extremely unfavorable and lacking represenation within the UN. Meanwhile, Christian Fundamentalists, citing various prophecies in the Biblical Book of Revelation, identify Hansen as the Antichrist or ""The Beast"". This, however, quickly ends as Jon Hansen tragically dies when his helicopter crashes in Pakistan during a fact finding mission. The Office of Secretary General falls vacant, and remains vacant. None of the Ten Regents believe there was anyone to be a suitable replacement for the extremely charismatic, popular and altruistic Hansen. A rotation schedule is established where each Primary Regent serves as Acting Secretary General for a month. It is deemed that this cycle will continue until a unanimous agreement can be made for Hansen's replacement. Unanimous consent is proven to be almost impossible. Years pass, and Christopher has been elected as the European Alternate Regent. Under the tutelage of Milner and Bailey Christopher has embraced his spiritual nature, as well as Decker who has provided him with pragmatic and political guidance. Under machinations of Milner and with the cooperation of various groups such as Freemasons and the Knights Templar with the funding from an occult clearinghouse known as The Lucius Trust (a thinly veiled reference to The Lucis Trust), Christopher comes into possession of The Ark of the Covenant. He gives the Ark to Israel as a gift. and in exchange he wants Israel to sign a treaty with the UN. A seven year treaty is signed promising Israel that they will not be impeded by their neighbors, and UN recognizes their right to exist. When it is proven that the Ark is authentic - proven as Alice Bernley dies from looking inside - Israel agrees, joins the United Nations, and The Ark is placed in the New Temple that was built on the Temple Mount (previously retaken by Israel after the destruction of The Wailing Wall). Albert Faure (renamed to Albert Moore in later printings), an extremely aggressive and deft manipulator - as well as the Primary Regent of Europe - sets in motion a plan that he hopes will gain him the position of Secretary General. Meanwhile, Christopher, following a Spirit guide sets off into the desert for guidance after a series of extremely unsettling dreams about God and an impending feeling of global doom. When Christophers journey into the desert nears its completion (after 40 days and 40 nights), Milner leads Decker to the desert where he says they will encounter Christopher who will need their assistance. Christopher's ""vision quest"" has revealed Faure's plan to him, and he intends to stop it. However they learn that Christopher is too late, because Faure's plan has already culminated in several strategic assassinations, as well as the declaration and execution of the China-India-Pakistan war, a nuclear conflict that lasts a single day, yet ends with hundreds of millions of casualties. No clear winner was declared or recognized in this war, however Moore uses incident to catapult himself into a position of power, at which time he forces a vote for Secretary General. He expects unanimous consent due to bribery, force, blackmail and threats against the other Regents, and he is widely expected to win. Just as the vote for Secretary General is under way, Christopher shows up at the United Nations and announces that Faure was responsible for the assassinations and is the single man who is responsible for the deaths of hundreds of millions in the China-India-Pakistan war. Faure denies this, but Christopher insists, and commands Faure to confess. Seemingly under the power of Christopher Goodman, Faure does confess, and then immediately drops dead in front of every one at the United Nations. It is concluded that Faure died under the weight of his own guilt, but Decker and Robert Milner realize that Christopher has extraordinary powers and he was beginning to exercise them.
",Jon and his friends had waited for the Old Man for a long time.,5.421316543316038e-57,0.024906599930522067
The Ghost," The greater part of the action is on Martha's Vineyard in Massachusetts, where Lang has been holed up in the holiday home of his billionaire American publisher in order to turn out his memoirs on a deadline. Other scenes are set in Notting Hill, New York and Whitehall. Lang's former press aide Mike McAra has been struggling to ghost his master's memoirs but, as the novel opens, McAra drowns when he apparently falls off the Woods Hole ferry. The fictional narrator of The Ghost, whose name is never revealed, is hired to replace him (his girlfriend walks out on him over his willingness to take the job: ""She felt personally betrayed by him; she used to be a party member.""). He soon suspects foul play and stumbles across evidence of possible motive, buried in Lang's Cambridge past. Having located what may be the lethal secret, the replacement ghostwriter begins to fear for his own safety. Meanwhile Lang, like his real-life counterpart, has been accused by his enemies of war crimes. A leaked memorandum has revealed that he secretly approved the transfer of UK citizens to Guantanamo Bay to face interrogation and possible torture. One Richard Rycart, Lang's disillusioned and renegade former foreign secretary (loosely based on Robin Cook), who before and during his early days in office made much of his wish to adopt an ""ethical"" foreign policy, is now at the UN, in a position to do his former boss serious damage. Unlike Blair, Lang thus appears in imminent threat of indictment at the International Criminal Court. The narrator tussles to reconcile his obligation to complete the ghosting job with its attendant abundant payment on the one hand and, on the other, the pressing need, as he sees it, to reveal Lang's true allegiances. The action really heats up when he contacts Rycart. The narrator comes under increasing jeopardy: romantically and politically, as well as physically.
",All images are copyrighted.,1.2453493144442758e-30,0.008968609513161347
The Secret Sharer," *Nameless Captain (Narrator) *Leggatt *Captain Archbold (Skipper of the Sephora) *The Second Mate *The Chief Mate *The Steward ---- The story takes place at sea, near the Gulf of Siam, and is told from the perspective of a young nameless Captain. The captain is unfamiliar with both his ship and his crew, having only joined their company a fortnight earlier. The Captain is furthermore unsure of himself, questioning his ability to fulfill the role of such an authoritative figure. These themes are explored through symbols throughout the novella. The captain soon encounters a naked swimmer holding onto the side ladder of the ship while he is alone at night on look-out duty. He helps the mysterious swimmer onto the boat and hides him in his cabin without the rest of the crew's knowledge. He then learns of the mysterious swimmer's past; his name is Leggatt, and he swam away from a nearby ship, called the Sephora, where, as chief mate, he killed another crew member for insolence during a storm. The captain keeps Leggatt hidden in his quarters, away from the suspicious crew members and a visit from the skipper of the Sephora. Eventually the Captain allows Leggatt to escape by bringing the ship perilously close to land for Leggatt to swim away safely, though this risky sailing maneuver nearly sends the ship into the rocks, testing the Captain's seamanship. He succeeds and leads the ship away.
",All photographs by Joseph Conrad.,7.510687222999895e-19,0.012738852886526866
The Pirate," Mr Mertoun and his son had arrived as strangers, and resided for several years in the remaining rooms of the old mansion of the Earls of Orkney, the father leading a very secluded life, while the son Mordaunt became a general favourite with the inhabitants, and especially with the udaller, Magnus Troil, and his daughters. On his way home from a visit to them, he and the pedlar Snailsfoot sought shelter from a storm at the Yellowleys' farmhouse, where they were amused with their penurious ways, and encountered Norna, a relative of Magnus Troil who was supposed to be in league with the fairies, and to possess supernatural powers. The next day a ship was wrecked on the rocky coast, and, at the risk of his life, Mordaunt rescued the captain, Cleveland, as he was cast on the beach clinging to a plank, while Norna prevented his sea-chest from being pillaged. Cleveland was in fact a pirate, but they did not know this. The captain promised his preserver a trip in a consort ship which he expected would arrive shortly, and went to seek the udaller's help in recovering some of his other property that had been washed ashore. After the lapse of several weeks, however, during which the Troils had discontinued their friendly communications with him, Mordaunt heard that the stranger was still their guest, and that they were arranging an entertainment for St John's Eve, to which he had not been bidden. As he was brooding over this slight, Norna touched his shoulder, and, assuring him of her goodwill, advised him to join the party uninvited. Warned by his father against falling in love, and with some misgivings as to his reception, he called at Harfra on his way, and accompanied Yellowley and his sister to the feast. Minna and Brenda Troil replied to their discarded companion's greeting with cold civility, and he felt convinced that Captain Cleveland had supplanted him in their esteem. The bard, Claud Halcro, endeavoured to cheer him with his poetry and reminiscences of John Dryden; and, in the course of the evening, Brenda, disguised as a masquer, told him they had heard that he had spoken unkindly of them, but that she did not believe he had done so. She also expressed her fear that the stranger had won Minna's love, and begged Mordaunt to discover all he could respecting him. During an attempt to capture a whale the following day, Cleveland saved Mordaunt from drowning, and, being thus released from his obligation to him, intimated that henceforth they were rivals. The same evening the pedlar brought tidings that a strange ship had arrived at Kirkwall, and Cleveland talked of a trip thither to ascertain whether it was the consort he had been so long expecting. After the sisters had retired to bed, Norna appeared in their room, and narrated a startling tale of her early life, which led Minna to confess her attachment to the captain, and to elicit Brenda's partiality for Mordaunt. At a secret interview the next morning, Cleveland admitted to Minna that he was a pirate, upon which she declared that she could only still love him as a penitent, and not as the hero she had hitherto imagined him to be. He announced, in the presence of her father and sister, his intention of starting at once for Kirkwall; but at night he serenaded her, and then, after hearing a struggle and a groan, she saw the shadow of a figure disappearing with another on his shoulders. Overcome with grief and suspense, she was seized with a fit of melancholy, for the cure of which the udaller consulted Norna in her secluded dwelling; and, after a mystic ceremony, she predicted that the cause would cease when ""crimson foot met crimson hand"" in the Martyr's Aisle in Orkney land, whither she commanded her kinsman to proceed with his daughters. Mordaunt had been stabbed by the pirate, but had been carried away by Norna to Hoy, where she told him she was his mother, and, after curing his wound, conveyed him to Kirkwall. Here Cleveland had joined his companions, and, having been chosen captain of the consort ship, he obtained leave from the provost for her to take in stores at Stromness and quit the islands, on condition that he remained as a hostage for the crew's behaviour. On their way they captured the brig containing the Troils, but Minna and Brenda were sent safely ashore by John Bunce, Cleveland's lieutenant, and escorted by old Halcro to visit a relative. The lovers met in the cathedral of St Magnus, whence, with Norna's aid, Cleveland escaped to his ship, and the sisters were transferred to the residence of the bard's cousin, where their father joined them, and found Mordaunt in charge of a party of dependents for their protection. When all was ready for sailing, the captain resolved to see Minna once more, and having sent a note begging her to meet him at the Standing Stones of Stenness at daybreak, he made his way thither. Brenda persuaded Mordaunt to allow her sister to keep the appointment, and as the lovers were taking their last farewell, they and Brenda were seized by Bunce and his crew from the boat, and would have been carried off, had not Mordaunt hastened to the rescue, and made prisoners of the pirate and his lieutenant. Norna had warned Cleveland against delaying his departure, and his last hopes were quenched when, from the window of the room in which he and Bunce were confined, they witnessed the arrival of the Halcyon, whose captain she had communicated with, and the capture, after a desperate resistance, of their ship. The elder Mertoun now sought Norna's aid to save their son, who, he declared, was not Mordaunt, as she imagined, but Cleveland, whom he had trained as a pirate under his own real name of Vaughan, her former lover; and having lost trace of him till now, had come to Jarlshof, with his child by a Spanish wife, to atone for the misdeeds of his youth. On inquiry it appeared that Cleveland and Bunce had earned their pardon by acts of mercy in their piratical career, and were allowed to enter the king's service. Minna was further consoled by a penitent letter from her lover; Brenda became Mordaunt's wife; and the aberration of mind, occasioned by remorse at having caused her father's death, having died, Norna abandoned her supernatural pretensions and peculiar habits, and resumed her family name.
",The Pirate by Frederick Marryat,2.2611717038424243e-106,0.008032128315269112
The Golden Road," The plot is based around the character Beverley who remembers his childhood days with his brother Felix and friends and cousins Felicity, Cecily, Dan, Sara Stanley (the ""Story Girl""), hired-boy Peter and neighbor Sara Ray. The children often played in their family's orchard and had many adventures, even creating their own newspaper, called Our Magazine. More character development takes place in this novel than in its predecessor, and the reader is able to watch the children grow up; in particular, they are able to watch Sara Stanley leave the Golden Road of childhood forever. They also are able to see the beginnings of a relationship between Peter and Felicity, as chemistry between them starts to build; it also seems that Beverly and Sara Stanley are drawn to each other, but this is left undeveloped. Throughout the story it is hinted that Beverly's cousin, Cecily, is consumptive; in a passage where the Story Girl tells their futures, the adult Beverly confirms that Cecily never left the Golden Road. As well, she strongly hints that Peter and Felicity will be married. The novel ends after Sara's father collects her to give her a proper education, and their small group is never complete again.
",The Golden Road by Lucy Maud Montgomery,2.1235214066535095e-13,0.043165466669427076
The Hill of Dreams," The novel recounts the life of a young man, Lucian Taylor, focusing on his dreamy childhood in rural Wales, in a town based on Caerleon. The Hill of Dreams of the title is an old Roman fort where Lucian has strange sensual visions, including ones of the town in the time of Roman Britain. Later it describes Lucian's attempts to make a living as an author in London, enduring poverty and suffering in the pursuit of art.
",All photographs by Arthur Machen.,1.5529901562205686e-05,0.0
The Golden Age," The author's first novel, it revolves around the protagonist Phaethon (full name Phaethon Prime Rhadamanth Humodified (augment) Uncomposed, Indepconciousness, Base Neuroformed, Silver-Gray Manorial Schola, Era 7043). The novel concerns Phaethon's discovery that parts of his past have been edited out of his mind—apparently by himself.
",The Golden Age by Kenneth Grahame is published by Project Gutenberg.,0.11392475668511944,0.07692307381656818
The Phoenix and the Carpet," This middle volume of the trilogy that began with Five Children and It and concludes with The Story of the Amulet deviates somewhat from the other two because the Psammead gets only a brief mention, and because in this volume the children live with both of their parents and their younger brother—the Lamb—in their home in London. Consequently, there is less loneliness and sense of loss in this volume than in the other two. In both of the other volumes, circumstances have forced the children to spend a protracted period away from their familiar London home and their father; in Amulet, their mother and the Lamb are absent as well. A continuing theme throughout The Phoenix and the Carpet is, appropriately enough, the ancient element of fire. The story begins shortly before November 5, celebrated in England as Guy Fawkes Night. Traditionally, children light bonfires and set off fireworks on this night. The four children have accumulated a small hoard of fireworks but are too impatient to wait until November 5 to light them, so they set off a few samples in the nursery. This results in a fire that destroys the carpet. Their parents purchase a second-hand carpet which, upon arrival, is found to contain an egg that emits a weird phosphorescent glow. The children accidentally knock this egg into the fire: it hatches, revealing a golden Phoenix who speaks perfect English. It develops that this is a magical carpet, which can transport the children to anywhere they wish in the present time, although it is only capable of three wishes per day. Accompanied by the Phoenix, the children have exotic adventures in various climes. There is one moment of terror for the children when their youngest brother, the Lamb, crawls onto the carpet, babbles some incoherent baby talk, and vanishes. Fortunately, the Lamb only desired to be with his mother. At a few points in the novel, the children find themselves in predicaments from which the Phoenix is unable to rescue them by himself; he goes to find the Psammead and has a wish granted for the children's sake. In addition, in the end, the carpet is sent to ask the Psammead to grant the Phoenix's wish. These offstage incidents are the only contribution made by the Psammead to this story. The Phoenix and the Carpet features some intriguing depictions of London during the reign of Edward VII. At one point, the children and their supernatural bird visit the Phoenix Fire Insurance Company: the egotistical Phoenix assumes that this is his modern-day temple, and the insurance executives must be his acolytes. The children also have an encounter with two older ruffians named Herb and Ike who attempt to steal the Phoenix. Possibly the most interesting chapter in this novel occurs when the four children attend a Christmas pantomime at a West End theatre, smuggling the Phoenix along inside Robert's coat. The Phoenix is so excited by this spectacle that he unintentionally sets fire to the theatre. In Edwardian times, many theatres in Britain and the United States were fire-traps, and it was not unusual for a conflagration in a theatre to produce hundreds of deaths. This chapter is vivid and highly convincing, but all ends well when the Phoenix magically reverses the damage: no one is harmed, and the theatre remains intact. One aspect of The Phoenix and the Carpet that is atypical for children's fantasy fiction is the fact that, in this story, the magical companion does not treat all the children equally. The Phoenix insists on favouring Robert- the child who actually put his egg in the fire, albeit by accident- over his brother Cyril and their sisters. This is a mixed privilege, as Robert is lumbered with the duty of smuggling the Phoenix past their parents at inconvenient moments. In the novel's final chapter, the Phoenix announces that he has reached the end of his current lifespan and must begin the cycle again (apparently on the grounds that life with the children has left him far more exhausted than he would have been in the wilderness.) He lays a new egg from which he will eventually be reborn. Under the Phoenix's direction, the children prepare an altar with sweet incense, upon which the Phoenix immolates himself. The magical carpet has also reached the end of its lifespan, as it was never intended to be walked upon regularly, and, at the request the Phoenix, it takes the egg away to a place where it won't hatch again for 2,000 years. There is a happy ending, with the children receiving a parcel of gifts from an ""unknown benefactor"" (the Phoenix, who arranges this gift by means of a wish granted by the Psammead), and Robert receiving a single golden feather. But the feather has vanished by the evening and it is truly the last of the Phoenix and the Carpet. The last volume in the series, The Story of the Amulet, contains a minor episode in which the children travel thousands of years into the past and encounter the Phoenix, who does not recognise them because, in his linear timeline, the events of the previous book have not happened yet.
",The Phoenix and the Carpet by E Nesbit,1.6408934703567837e-50,0.02823529374826298
The Woodlanders," The story takes place in a small woodland village called Little Hintock, and concerns the efforts of an honest woodsman, Giles Winterborne, to marry his childhood sweetheart, Grace Melbury. Although they have been informally betrothed for some time, her father has made financial sacrifices to give his adored only child a superior education and no longer considers Giles good enough for her. When the new doctor &ndash; a well-born and handsome young man named Edred Fitzpiers &ndash; takes an interest in Grace, her father does all he can to make Grace forget Giles, and to encourage what he sees as a brilliant match. Grace has more awe than love for Fitzpiers, but marries him nonetheless. After the honeymoon, the couple take up residence in an unused wing of Melbury's house. Soon, however, Fitzpiers begins an affair with a rich widow named Mrs. Charmond, takes to treating Grace coldly, and finally deserts her one night after he accidentally reveals his true character to his father-in-law. Melbury tries to procure a divorce for his daughter so she can marry Giles after all, but in vain. When Fitzpiers quarrels with Mrs. Charmond and returns to Little Hintock to try to reconcile with his wife, she flees the house and turns to Giles for help. He is still convalescing from a dangerous illness, but nobly allows her to sleep in his hut during stormy weather, whilst he insists on sleeping outside. As a result, he dies. Grace later allows herself to be won back to the at least temporarily repentant Fitzpiers, thus sealing her fate as the wife of an unworthy man. No one is left to mourn Giles except a courageous peasant girl named Marty South, who all along has been the overlooked but perfect mate for him, and who has always loved him.
","The following is a quotation from Thomas Hardy's novel, The Woodlanders.",5.756876528581111e-11,0.02955664930961686
Sons and Lovers," Part I: The refined daughter of a ""good old burgher family,"" Gertrude Coppard meets a rough-hewn miner at a Christmas dance and falls into a whirlwind romance characterized by physical passion. But soon after her marriage to Walter Morel, she realizes the difficulties of living off his meagre salary in a rented house. The couple fight and drift apart and Walter retreats to the pub after work each day. Gradually, Mrs. Morel's affections shift to her sons beginning with the oldest, William. As a boy, William is so attached to his mother that he doesn't enjoy the fair without her. As he grows older, he defends her against his father's occasional violence. Eventually, he leaves their Nottinghamshire home for a job in London, where he begins to rise up into the middle class. He is engaged, but he detests the girl's superficiality. He dies and Mrs. Morel is heartbroken, but when Paul catches pneumonia she rediscovers her love for her second son. Part II: Both repulsed by and drawn to his mother, Paul is afraid to leave her but wants to go out on his own, and needs to experience love. Gradually, he falls into a relationship with Miriam, a farm girl who attends his church. The two take long walks and have intellectual conversations about books but Paul resists, in part because his mother looks down on her. At Miriam's family's farm, Paul meets Clara Dawes, a young woman with, apparently, feminist sympathies who has separated from her husband, Baxter. Paul leaves Miriam behind as he grows more intimate with Clara, but even she cannot hold him and he returns to his mother. When his mother dies soon after, he is alone. Lawrence summarized the plot in a letter to Edward Garnett on 12 November 1912: :It follows this idea: a woman of character and refinement goes into the lower class, and has no satisfaction in her own life. She has had a passion for her husband, so her children are born of passion, and have heaps of vitality. But as her sons grow up she selects them as lovers &mdash; first the eldest, then the second. These sons are urged into life by their reciprocal love of their mother &mdash; urged on and on. But when they come to manhood, they can't love, because their mother is the strongest power in their lives, and holds them. It's rather like Goethe and his mother and Frau von Stein and Christiana &mdash; As soon as the young men come into contact with women, there's a split. William gives his sex to a fribble, and his mother holds his soul. But the split kills him, because he doesn't know where he is. The next son gets a woman who fights for his soul &mdash; fights his mother. The son loves his mother &mdash; all the sons hate and are jealous of the father. The battle goes on between the mother and the girl, with the son as object. The mother gradually proves stronger, because of the ties of blood. The son decides to leave his soul in his mother's hands, and, like his elder brother go for passion. He gets passion. Then the split begins to tell again. But, almost unconsciously, the mother realizes what is the matter, and begins to die. The son casts off his mistress, attends to his mother dying. He is left in the end naked of everything, with the drift towards death.
",A collection of letters from some of the most famous people in the world.,9.923939955391875e-19,0.02605863117062252
The Taming of the Shrew," Prior to the first act, an induction frames the play as a ""kind of history"" played in front of a befuddled drunkard named Christopher Sly who is tricked into believing that he is a lord. In the play performed for Sly, the ""Shrew"" is Katherina Minola, the eldest daughter of Baptista Minola, a lord in Padua. Katherina's temper is notorious and it is thought no man would ever wish to marry her. On the other hand, two men – Hortensio and Gremio – are eager to marry her younger sister Bianca. However, Baptista has sworn not to allow his younger daughter to marry before Katherina is wed, much to the despair of her suitors, who agree that they will work together to marry off Katherina so that they will be free to compete for Bianca. The plot becomes more complex when Lucentio, who has recently come to Padua to attend university, sees Bianca and instantly falls in love with her. Lucentio overhears Baptista announce that he is on the lookout for tutors for his daughters, so he has his servant Tranio pretend to be him while he disguises himself as a Latin tutor named Cambio, so that he can woo Bianca behind Baptista's back. In the meantime, Petruchio arrives in Padua, accompanied by his servant, Grumio. Petruchio tells his old friend Hortensio that he has set out to enjoy life after the death of his father and that his main goal is to wed. Hearing this, Hortensio seizes the opportunity to recruit Petruchio as a suitor for Katherina. He also has Petruchio present to Baptista a music tutor named Litio (Hortensio himself in disguise). Thus, Lucentio and Hortensio, pretending to be the teachers Cambio and Litio, attempt to woo Bianca unbeknownst to her father, and to one another. Petruchio, to counter Katherina's shrewish nature, woos her with reverse psychology, pretending that every harsh thing she says or does is kind and gentle. Katherina allows herself to become engaged to Petruchio, and they are married in a farcical ceremony during which (amongst other things) he strikes the priest and drinks the communion wine, and then takes her home against her will. Once they are gone, Gremio and Tranio (disguised as Lucentio) formally bid for Bianca, with Tranio easily outbidding Gremio. However, in his zeal to win, he promises much more than the real Lucentio actually possesses, and Baptista determines that once Lucentio's father confirms the dowry, Bianca and Tranio can marry. Tranio thus decides that they will need someone to pretend to be Vincentio, Lucentio's father, at some point in the near future. Elsewhere, as part of their scheme, Tranio persuades Hortensio that Bianca is not worthy of his attentions, thus removing any problems he may cause. Meanwhile, in Petruchio's house, he begins the ""taming"" of his new wife. She is refused food and clothing because nothing – according to Petruchio – is good enough for her; he claims perfectly cooked meat is overcooked, a beautiful dress doesn't fit right, and a stylish hat is not fashionable. He also sets about disagreeing with everything she says, and forcing her to agree with everything he says, no matter how absurd; on their way back to Padua to attend Bianca's wedding, she agrees with Petruchio that the sun is the moon, and proclaims that ""if you please to call it a rush-candle,/Henceforth I vow it shall be so for me"" (4.5.14–15). Along the way, they meet Vincentio who is also on his way to Padua, and Katherina agrees with Petruchio when he declares that Vincentio is a woman and then apologises to Vincentio when Petruchio tells her he is a man. Meanwhile, back in Padua, Lucentio and Tranio convince a passing pedant to pretend to be Vincentio and confirm the dowry for Bianca. The man does so, and Baptista is happy for Bianca to wed Lucentio (actually Tranio in disguise). Bianca then secretly elopes with the real Lucentio. However, Vincentio arrives in Padua, and encounters the Pedant, who claims to be Lucentio's father. Tranio (still disguised as Lucentio) appears, and the Pedant acknowledges him to be his son Lucentio. There is much confusion about identities, and the real Vincentio is set to be arrested when the real Lucentio appears with his newly betrothed Bianca, and reveals all to a bewildered Baptista and Vincentio. Lucentio explains everything that has happened and all is forgiven by the two fathers. Meanwhile, Hortensio has married a rich widow, and so in the final scene of the play there are three newly married couples at Baptista's banquet; Bianca and Lucentio, the widow and Hortensio, and Katherina and Petruchio. Because of the general opinion that Petruchio is married to a shrew, a quarrel breaks out about whose wife is the most obedient. Petruchio proposes a wager whereby each will send a servant to call for their wives, and whichever comes most obediently will have won the wager for her husband. Katherina is the only one of the three who comes, winning the wager for Petruchio. At the end of the play, after the other two wives have been hauled into the room by Katherina, she gives a speech on the subject of why wives should always obey their husbands and the play ends with Baptista, Hortensio and Lucentio marvelling at how successfully Petruchio has tamed the shrew.
",All images are copyrighted.,3.549356661935474e-87,0.004914004719376521
Atala," The frame story: A young disillusioned Frenchman, René, has joined an Indian tribe and married a woman named Céluta. On a hunting expedition, one moonlit night, René asks Chactas, the old man who adopted him, to relate the story of his life. At the age of seventeen, the Natchez Chactas loses his father during a battle against the Muscogees. He flees to St Augustine, Florida, where he is raised in the household of the Spaniard Lopez. After 2½ years, he sets out for home, but is captured by the Muscogees and Seminoles. The chief Simagan sentences him to be burnt in their village. The women take pity on him during the weeks of travel, and each night bring him gifts. Atala, the half-caste Christian daughter of Simagan, tries in vain to help him escape. On arrival at Apalachucla, his bonds are loosed and he is saved from death by her intervention. They run away and roam the wilderness for 27 days before being caught in a huge storm. While they are sheltering, Atala tells Chactas that her father was Lopez, and he realises that she is the daughter of his erstwhile benefactor. Lightning strikes a tree close by, and they run at random before hearing a church bell. Encountering a dog, they are met by its owner, Père Aubry, and he leads them through the storm to his idyllic mission. Aubry's kindness and force of personality impress Chactas greatly. Atala falls in love with Chactas, but cannot marry him as she has taken a vow of chastity. In despair she takes poison. Aubry assumes that she is merely ill, but in the presence of Chactas she reveals what she has done, and Chactas is filled with anger until the missionary tells them that in fact Christianity permits the renunciation of vows. They tend her, but she dies, and the day after the funeral, Chactas takes Aubry's advice and leaves the mission. In an epilogue it is revealed that Aubry was later killed by Cherokees, and that, according to Chactas's granddaughter, neither René nor the aged Chactas survived a massacre during an uprising. The full account of Chactas's wanderings after Atala's death, in Les Natchez, gives a somewhat different version of their fates.
",Author: Franois Auguste de Chateaubriand Illustrator: Gustave Doré,3.977648234421739e-18,0.0
