Unnamed: 0,id,title,author,pub_date,genres,summary,link,is_novel,sum_len,file_name,flagged
330,6747619,Inferno,Troy Denning,8/28/2007,science fiction," Jacen Solo, now the Sith lord Darth Caedus, continues his quest to ""bring order"" to the galaxy by taking it over. As he descends ever farther into the dark side of the Force, he becomes increasingly willing to sacrifice anyone and anything to achieve his goals. By the end of the novel, nearly all of Caedus' family and friends have turned against him, including his secret lover Tenel Ka and nearly all of the Jedi. The sole exception appears to be Tahiri Veila, whom Caedus has been manipulating through the memory of his dead brother, and her lover, Anakin Solo. The novel also represents a turning point in Caedus' evolution into a Sith. In the previous novel, Darth Caedus was willing to send a prison arrest warrant to his own parents Leia and Han Solo. Caedus is increasingly willing to commit atrocities (such as targeting the civilian centres and forests of Kashyyyk), and gives no second thought to sacrificing anyone, even family, to his ambitions. He begins to cherish the fear of his subordinates and in one example, orders the arrest and execution of one of his spies who was in danger of being exposed and executed by the Corellian government, in order to motivate others to refrain from returning to the Galactic Alliance when their covers were threatened. Inferno is also marked by the deterioration and termination of many of Caedus' personal relationships as he ravages the galaxy. He sends troops to seize control of the Jedi Praxeum on Ossus, and subsequently orders the murders of all the adult Jedi at the facility, (which include his twin sister Jaina), in order to secure control over the children there. Ultimately this smaller conflict fails, but not without heavy losses on both sides. He manipulates his lover Tenel Ka into handing over her last fleet to him, leaving her and his daughter exposed to a coup d'état before she realizes the depths to which he has sunk and withdraws her support. He manipulates his cousin, Ben, into killing the deposed Chief of State, Cal Omas, only to warn Coruscant authorities that an assassination attempt is imminent. He then tortures Ben as part of a plan to make him a Sith apprentice, which is interrupted by Luke Skywalker, prompting a furious lightsaber duel that ends with Luke sparing Jacen when Ben's danger of falling to the dark side becomes apparent to Luke. A subplot in the book reveals the existence of a hidden group of Sith on Korriban and further reveals the powers of Ship, the Sith vessel Ben recovered from Ziost.
",https://www.gutenberg.org/files/29935/29935-8.txt,True,431,29935_29935-8.txt,1.0
511,1775339,Legend,David Gemmell,1984-04,fantasy," The Drenai Empire is under threat. The tribal Nadir people have been united for the first time by the great warleader Ulric, who has forged a massive empire in the North. The Drenai leader Abalayn is trying to negotiate new treaties with Ulric, but war is brewing and an over 500,000 strong Nadir army marches on the fortress of Dros Delnoch, gateway to the Drenai heartlands. Dros Delnoch is the greatest fortress in the world, a narrow pass guarded by six high walls and a great keep, but under Abalayn its complement of defenders has been reduced to less than 10,000 men under the leadership of an unfit General. The fate of the Drenai hinges on the defence of Dros Delnoch. If the fortress can hold the Nadir horde for three months, the Drenai general Magnus Woundweaver might be able to gather and train a Drenai army. However, given the odds, no-one truly believes that Delnoch can be held. The novel follows the stories of two men who find their destiny at Dros Delnoch. Regnak Wanderer (Rek for short) an ex-army officer and natural 'baresark', seeing a war brewing, resigned his commission because he lacked the courage to risk his life and took to a life of wandering. Rek is an idealist and eventually he returns to Delnoch at the persuasion of the woman he falls in love with and finds his destiny as the Earl of Bronze. The other man is the greatest hero of the Drenai people - Druss the Legend. His death was foretold defending Delnoch and while given the choice to avoid it and fall into senility Druss (and his once possessed axe Snaga) marched to the great fortress to defend his people one last time. In this story Druss is in his sixties and much weaker than his prime but still a formidable warrior and an inspirational leader to the Drenai. The story also flicks into the perspective of several defenders during different stages of the siege as time goes on. It also follows The Thirty, a group of 30 warrior priests of the light whose purpose is to fight and die (except for one priest that leaves to continue the order at the end of each great battle) for the greater good and their people, the Drenai.
",https://www.gutenberg.org/files/63775/63775-0.txt,True,384,63775_63775-0.txt,1.0
416,1052213,The Woodlanders,Thomas Hardy,1887,unlisted," The story takes place in a small woodland village called Little Hintock, and concerns the efforts of an honest woodsman, Giles Winterborne, to marry his childhood sweetheart, Grace Melbury. Although they have been informally betrothed for some time, her father has made financial sacrifices to give his adored only child a superior education and no longer considers Giles good enough for her. When the new doctor &ndash; a well-born and handsome young man named Edred Fitzpiers &ndash; takes an interest in Grace, her father does all he can to make Grace forget Giles, and to encourage what he sees as a brilliant match. Grace has more awe than love for Fitzpiers, but marries him nonetheless. After the honeymoon, the couple take up residence in an unused wing of Melbury's house. Soon, however, Fitzpiers begins an affair with a rich widow named Mrs. Charmond, takes to treating Grace coldly, and finally deserts her one night after he accidentally reveals his true character to his father-in-law. Melbury tries to procure a divorce for his daughter so she can marry Giles after all, but in vain. When Fitzpiers quarrels with Mrs. Charmond and returns to Little Hintock to try to reconcile with his wife, she flees the house and turns to Giles for help. He is still convalescing from a dangerous illness, but nobly allows her to sleep in his hut during stormy weather, whilst he insists on sleeping outside. As a result, he dies. Grace later allows herself to be won back to the at least temporarily repentant Fitzpiers, thus sealing her fate as the wife of an unworthy man. No one is left to mourn Giles except a courageous peasant girl named Marty South, who all along has been the overlooked but perfect mate for him, and who has always loved him.
",https://www.gutenberg.org/files/482/482-0.txt,False,302,482_482-0.txt,0.0
146,92699,Sons and Lovers,D. H. Lawrence,1913,novel," Part I: The refined daughter of a ""good old burgher family,"" Gertrude Coppard meets a rough-hewn miner at a Christmas dance and falls into a whirlwind romance characterized by physical passion. But soon after her marriage to Walter Morel, she realizes the difficulties of living off his meagre salary in a rented house. The couple fight and drift apart and Walter retreats to the pub after work each day. Gradually, Mrs. Morel's affections shift to her sons beginning with the oldest, William. As a boy, William is so attached to his mother that he doesn't enjoy the fair without her. As he grows older, he defends her against his father's occasional violence. Eventually, he leaves their Nottinghamshire home for a job in London, where he begins to rise up into the middle class. He is engaged, but he detests the girl's superficiality. He dies and Mrs. Morel is heartbroken, but when Paul catches pneumonia she rediscovers her love for her second son. Part II: Both repulsed by and drawn to his mother, Paul is afraid to leave her but wants to go out on his own, and needs to experience love. Gradually, he falls into a relationship with Miriam, a farm girl who attends his church. The two take long walks and have intellectual conversations about books but Paul resists, in part because his mother looks down on her. At Miriam's family's farm, Paul meets Clara Dawes, a young woman with, apparently, feminist sympathies who has separated from her husband, Baxter. Paul leaves Miriam behind as he grows more intimate with Clara, but even she cannot hold him and he returns to his mother. When his mother dies soon after, he is alone. Lawrence summarized the plot in a letter to Edward Garnett on 12 November 1912: :It follows this idea: a woman of character and refinement goes into the lower class, and has no satisfaction in her own life. She has had a passion for her husband, so her children are born of passion, and have heaps of vitality. But as her sons grow up she selects them as lovers &mdash; first the eldest, then the second. These sons are urged into life by their reciprocal love of their mother &mdash; urged on and on. But when they come to manhood, they can't love, because their mother is the strongest power in their lives, and holds them. It's rather like Goethe and his mother and Frau von Stein and Christiana &mdash; As soon as the young men come into contact with women, there's a split. William gives his sex to a fribble, and his mother holds his soul. But the split kills him, because he doesn't know where he is. The next son gets a woman who fights for his soul &mdash; fights his mother. The son loves his mother &mdash; all the sons hate and are jealous of the father. The battle goes on between the mother and the girl, with the son as object. The mother gradually proves stronger, because of the ties of blood. The son decides to leave his soul in his mother's hands, and, like his elder brother go for passion. He gets passion. Then the split begins to tell again. But, almost unconsciously, the mother realizes what is the matter, and begins to die. The son casts off his mistress, attends to his mother dying. He is left in the end naked of everything, with the drift towards death.
",https://www.gutenberg.org/files/47634/47634-0.txt,True,577,47634_47634-0.txt,0.0
108,62654,The Taming of the Shrew,William Shakespeare,1623,unlisted," Prior to the first act, an induction frames the play as a ""kind of history"" played in front of a befuddled drunkard named Christopher Sly who is tricked into believing that he is a lord. In the play performed for Sly, the ""Shrew"" is Katherina Minola, the eldest daughter of Baptista Minola, a lord in Padua. Katherina's temper is notorious and it is thought no man would ever wish to marry her. On the other hand, two men – Hortensio and Gremio – are eager to marry her younger sister Bianca. However, Baptista has sworn not to allow his younger daughter to marry before Katherina is wed, much to the despair of her suitors, who agree that they will work together to marry off Katherina so that they will be free to compete for Bianca. The plot becomes more complex when Lucentio, who has recently come to Padua to attend university, sees Bianca and instantly falls in love with her. Lucentio overhears Baptista announce that he is on the lookout for tutors for his daughters, so he has his servant Tranio pretend to be him while he disguises himself as a Latin tutor named Cambio, so that he can woo Bianca behind Baptista's back. In the meantime, Petruchio arrives in Padua, accompanied by his servant, Grumio. Petruchio tells his old friend Hortensio that he has set out to enjoy life after the death of his father and that his main goal is to wed. Hearing this, Hortensio seizes the opportunity to recruit Petruchio as a suitor for Katherina. He also has Petruchio present to Baptista a music tutor named Litio (Hortensio himself in disguise). Thus, Lucentio and Hortensio, pretending to be the teachers Cambio and Litio, attempt to woo Bianca unbeknownst to her father, and to one another. Petruchio, to counter Katherina's shrewish nature, woos her with reverse psychology, pretending that every harsh thing she says or does is kind and gentle. Katherina allows herself to become engaged to Petruchio, and they are married in a farcical ceremony during which (amongst other things) he strikes the priest and drinks the communion wine, and then takes her home against her will. Once they are gone, Gremio and Tranio (disguised as Lucentio) formally bid for Bianca, with Tranio easily outbidding Gremio. However, in his zeal to win, he promises much more than the real Lucentio actually possesses, and Baptista determines that once Lucentio's father confirms the dowry, Bianca and Tranio can marry. Tranio thus decides that they will need someone to pretend to be Vincentio, Lucentio's father, at some point in the near future. Elsewhere, as part of their scheme, Tranio persuades Hortensio that Bianca is not worthy of his attentions, thus removing any problems he may cause. Meanwhile, in Petruchio's house, he begins the ""taming"" of his new wife. She is refused food and clothing because nothing – according to Petruchio – is good enough for her; he claims perfectly cooked meat is overcooked, a beautiful dress doesn't fit right, and a stylish hat is not fashionable. He also sets about disagreeing with everything she says, and forcing her to agree with everything he says, no matter how absurd; on their way back to Padua to attend Bianca's wedding, she agrees with Petruchio that the sun is the moon, and proclaims that ""if you please to call it a rush-candle,/Henceforth I vow it shall be so for me"" (4.5.14–15). Along the way, they meet Vincentio who is also on his way to Padua, and Katherina agrees with Petruchio when he declares that Vincentio is a woman and then apologises to Vincentio when Petruchio tells her he is a man. Meanwhile, back in Padua, Lucentio and Tranio convince a passing pedant to pretend to be Vincentio and confirm the dowry for Bianca. The man does so, and Baptista is happy for Bianca to wed Lucentio (actually Tranio in disguise). Bianca then secretly elopes with the real Lucentio. However, Vincentio arrives in Padua, and encounters the Pedant, who claims to be Lucentio's father. Tranio (still disguised as Lucentio) appears, and the Pedant acknowledges him to be his son Lucentio. There is much confusion about identities, and the real Vincentio is set to be arrested when the real Lucentio appears with his newly betrothed Bianca, and reveals all to a bewildered Baptista and Vincentio. Lucentio explains everything that has happened and all is forgiven by the two fathers. Meanwhile, Hortensio has married a rich widow, and so in the final scene of the play there are three newly married couples at Baptista's banquet; Bianca and Lucentio, the widow and Hortensio, and Katherina and Petruchio. Because of the general opinion that Petruchio is married to a shrew, a quarrel breaks out about whose wife is the most obedient. Petruchio proposes a wager whereby each will send a servant to call for their wives, and whichever comes most obediently will have won the wager for her husband. Katherina is the only one of the three who comes, winning the wager for Petruchio. At the end of the play, after the other two wives have been hauled into the room by Katherina, she gives a speech on the subject of why wives should always obey their husbands and the play ends with Baptista, Hortensio and Lucentio marvelling at how successfully Petruchio has tamed the shrew.
",https://www.gutenberg.org/files/1508/1508-0.txt,False,889,1508_1508-0.txt,0.0
1182,23597272,Atala,François-René de Chateaubriand,1801,novel," The frame story: A young disillusioned Frenchman, René, has joined an Indian tribe and married a woman named Céluta. On a hunting expedition, one moonlit night, René asks Chactas, the old man who adopted him, to relate the story of his life. At the age of seventeen, the Natchez Chactas loses his father during a battle against the Muscogees. He flees to St Augustine, Florida, where he is raised in the household of the Spaniard Lopez. After 2½ years, he sets out for home, but is captured by the Muscogees and Seminoles. The chief Simagan sentences him to be burnt in their village. The women take pity on him during the weeks of travel, and each night bring him gifts. Atala, the half-caste Christian daughter of Simagan, tries in vain to help him escape. On arrival at Apalachucla, his bonds are loosed and he is saved from death by her intervention. They run away and roam the wilderness for 27 days before being caught in a huge storm. While they are sheltering, Atala tells Chactas that her father was Lopez, and he realises that she is the daughter of his erstwhile benefactor. Lightning strikes a tree close by, and they run at random before hearing a church bell. Encountering a dog, they are met by its owner, Père Aubry, and he leads them through the storm to his idyllic mission. Aubry's kindness and force of personality impress Chactas greatly. Atala falls in love with Chactas, but cannot marry him as she has taken a vow of chastity. In despair she takes poison. Aubry assumes that she is merely ill, but in the presence of Chactas she reveals what she has done, and Chactas is filled with anger until the missionary tells them that in fact Christianity permits the renunciation of vows. They tend her, but she dies, and the day after the funeral, Chactas takes Aubry's advice and leaves the mission. In an epilogue it is revealed that Aubry was later killed by Cherokees, and that, according to Chactas's granddaughter, neither René nor the aged Chactas survived a massacre during an uprising. The full account of Chactas's wanderings after Atala's death, in Les Natchez, gives a somewhat different version of their fates.
",https://www.gutenberg.org/files/44427/44427-0.txt,True,373,44427_44427-0.txt,0.0
463,1367306,The Way We Live Now,Anthony Trollope,1875,fiction," Augustus Melmotte is a foreign-born financier with a mysterious past (he is rumored to have Jewish origins, and it is later revealed that he owned a failed bank in Munich). When he moves his business and his family to London, the city's upper crust begins buzzing with rumours about him—and a host of characters ultimately find their lives changed because of him. Melmotte sets up his office in the City of London and he purchases a fine house in Grosvenor Square. He sets out to woo rich and powerful investors by hosting a lavish party, and finds an appropriate investment vehicle when he is approached by a young engineer, Paul Montague, and his American partner, Hamilton K. Fisker, to invest in the construction of a new railway line running from Salt Lake City to Veracruz, Mexico. Melmotte's goal is to ramp up the share price without paying out any actual money into the scheme itself, thereby increasing his own not-inconsiderable wealth. Amongst the aristocratic investors on the railway scheme's board is Sir Felix Carbury, a young and dissolute baronet who is quickly running through his widowed mother's savings. In an attempt to restore their fortunes, as they are being beset by their creditors, his mother, Matilda, Lady Carbury—who makes ends meet by writing historical potboilers with titles like Criminal Queens—endeavours to have him become engaged to Marie Melmotte, the Melmottes' only child and thus a considerable heiress. Sir Felix manages to win Marie's heart, but his schemes are blocked by Melmotte, who has no intention of allowing his daughter to marry a penniless aristocrat. Felix's situation is also complicated by his relationship with Ruby Ruggles, a buxom young farm girl living with her grandfather on the estate of Roger Carbury, his well-off cousin. Whilst Melmotte is carrying out his financial shenanigans, Paul Montague is the one person who is a thorn in his side. In the South Central Pacific and Mexican Railway Board meetings, chaired and controlled by Melmotte, it is Paul who raises the difficult questions of when the money will actually be allocated to the railway line. Paul's personal life is also made complicated by his amorous affairs. He falls in love with Lady Carbury's young and beautiful daughter Hetta—much to her mother's fury—but has been followed to England by a former American fiancée, the dashing Mrs Winifred Hurtle. Mrs Hurtle is determined to make Paul marry her based on the fact that they had lived together in America, and that she offered him ""all that a woman can give"". It is Lady Carbury's plan, advised by her literary friend Mr Broune, a distinguished London publisher, for Hetta to marry her cousin Roger. Roger has been Paul's mentor and the two start to come into conflict over their attentions towards Hetta, who steadfastly refuses to marry her cousin, against her mother's wishes. Events start to come to a head when Paul finally gets Mrs Hurtle's consent to free him of his obligations towards her, in exchange for agreeing to spend one final weekend with her on the coast. Whilst walking along the sands, they meet Roger Carbury, who, on seeing Paul with another woman, decides to break off all acquaintance with him, believing that Paul is simply playing with Hetta's affections. In the meantime, Felix Carbury is torn between his affection for Ruby and his financial need to pursue Marie Melmotte. Ruby, after being beaten by her grandfather for not marrying a respectable local miller, John Crumb, runs away to London and finds refuge in the boarding house owned by her aunt, Mrs Pipkin—where, as it happens, Mrs Hurtle is lodging. Felix learns from Ruby about Mrs Hurtle's relationship with Paul and, coming into conflict with Mrs Hurtle over his attentions to Ruby, reveals all his new-found knowledge to his mother and sister. Hetta is devastated and breaks off her engagement to Paul. Meanwhile, in order to get Paul out of London and away from the Board meetings, Melmotte attempts to send Paul off to Mexico on a nominal inspection trip of the railway line; but Paul declines to go. Finding that they cannot get around Melmotte, Felix and Marie decide to elope together to America. Marie and her maid steal a blank cheque from her father's desk and cash it at his bank, arranging to meet Felix on the ship at Liverpool. Felix, who has been given money by Marie for his expenses, goes to his club and gambles it all away in a revenge card game, instigated by his friend Lord Nidderdale, against Miles Grendall, who had cheated Felix in a previous game. Drunk and penniless, Felix returns to his mother's house, knowing the game is up. Meanwhile, after Melmotte has been alerted by his bank, Marie and her maid, who believe that Felix is already on the ship at Liverpool, are intercepted by the police before they can board the ship, and Marie is brought back to London. Melmotte, who by this time has also become an MP and the purchaser of a grand country estate belonging to Mr Longestaffe (whose daughter Georgiana is the heroine of a lengthy satirical subplot), also knows that his own game is nearly up, particularly after his shenanigans are exposed by Paul to Mr Alf, a journal editor and political rival. When Longestaffe and his son demand the purchase money for the estate Melmotte had bought from them, Melmotte forges his daughter's name to a document that will allow him to get at her money (money that Melmotte had put in her name precisely to protect it from creditors, and which Marie refused to give back to him). He tries to get his clerk, Croll, to witness the forged signature. Croll refuses. Melmotte then also forges Croll's signature, but makes the mistake of leaving the documents with Mr Brehgert, a banker. When Brehgert returns the documents to Croll, rather than to Melmotte, Croll discovers the forgery and leaves Melmotte's service. With his creditors now knocking at his door, the railway shares nearly worthless, charges of forgery looming in his future, and his political reputation in tatters after a drunken appearance in the House of Commons, Melmotte poisons himself. The remainder of the novel ties up the loose ends. While Felix is out with Ruby one evening, John Crumb comes upon them and, believing that Felix is forcing his attentions on her, thoroughly beats Felix. Ruby finally realizes that Felix will never marry her, and returns home to marry John. Felix is forced to live by his wits on the Continent. Lady Carbury marries Mr Broune, who has been a true friend to her throughout her troubles. Hetta and Paul are finally reconciled after he tells her the truth about Mrs Hurtle; Roger forgives Paul and allows the couple to live at Carbury Manor, which he vows to leave to their child. Marie, now financially independent, becomes acquainted with Hamilton K. Fisker, and agrees to go with him to San Francisco, where she eventually marries him. She is accompanied by her stepmother, Madame Melmotte; Croll, who marries Madame Melmotte; and Mrs Hurtle. They never return to England.
",https://www.gutenberg.org/files/5231/5231-8.txt,True,1188,5231_5231-8.txt,1.0
477,1479599,Anne of Avonlea,Lucy Maud Montgomery,1909,unlisted," Anne is about to start her first term teaching at the Avonlea school, although she will still continue her studies at home with Gilbert, who is teaching at the nearby White Sands School. The book soon introduces Anne's new and problematic neighbor, Mr. Harrison, and his foul-mouthed parrot, as well as the twins, Davy and Dora. They are the children of Marilla's third cousin and she takes them in when their mother dies while their uncle is out of the country. Dora is a nice, well-behaved girl, somewhat boring in her perfect behaviour. Ironically Davy is an exact opposite, much more of a handful and constantly getting into many scrapes. They are initially meant to stay only a short time, but the twins' uncle postpones his return to collect the twins and then eventually dies. Both Anne and Marilla are relieved (Marilla inwardly of course) to know the twins will remain with her. Other characters introduced are some of Anne's new pupils, such as Paul Irving, an American boy living with his grandmother in Avonlea while his widower father works in the States. He delights Anne with his imagination and whimsical ways, which are reminiscent of Anne's in her childhood. Later in the book, Anne and her friends meet Miss Lavendar Lewis, a sweet but lonely lady in her 40s who had been engaged to Paul's father 25 years before, but parted from him after a disagreement. At the end of the book, Mr. Irving returns and he and Miss Lavendar marry. Anne discovers the delights and troubles of being a teacher, takes part in the raising of Davy and Dora, and organizes the A.V.I.S. (Avonlea Village Improvement Society) together with Gilbert, Diana, and Fred Wright, though their efforts to improve the town are not always successful. The Society takes up a subscription to repaint an old town hall, only to have the painter provide the wrong color of paint, turning the hall into a bright blue eyesore. Towards the end of the book, Mrs. Rachel Lynde's husband dies and Mrs. Lynde moves in with Marilla at Green Gables, allowing Anne to go to college at last. She and Gilbert make plans to attend Redmond College in the fall. This book sees Anne maturing slightly, even though she still cannot avoid getting into a number of her familiar scrapes, as only Anne can—some of which include selling her neighbor's cow (having mistaken it for her own), or getting stuck in a broken duck house roof while peeping into a pantry window.
",https://www.gutenberg.org/files/47/47-0.txt,False,422,47_47-0.txt,0.0
376,811855,The Last Chronicle of Barset,Anthony Trollope,1867,historical fiction," The Last Chronicle of Barset concerns an indigent but learned clergyman, the Reverend Josiah Crawley, the curate of Hogglestock, as he stands accused of stealing a cheque. The novel is notable for the non-resolution of a plot continued from the previous novel in the series, The Small House at Allington, involving Lily Dale and Johnny Eames. Its main storyline features the courtship of the Rev. Mr Crawley's daughter, Grace, and Major Henry Grantly, son of the wealthy Archdeacon Grantly. The Archdeacon, although allowing that Grace is a lady, doesn't think her of high enough rank or wealth for his widowed son; his position is strengthened by the Reverend Mr Crawley's apparent crime. Almost broken by poverty and trouble, the Reverend Mr Crawley hardly knows himself if he is guilty or not; fortunately, the mystery is resolved just as Major Grantly's determination and Grace Crawley's own merit force the Archdeacon to overcome his prejudice against her as a daughter-in-law. As with Lucy Robarts in Framley Parsonage, the objecting parent finally invites the young lady into the family; this new connection also inspires the Dean and Archdeacon to find a new, more prosperous, post for Grace's impoverished father. Through death or marriage, this final volume manages to tie up more than one thread from the beginning of the series. One subplot deals with the death of Mrs. Proudie, the virago wife of the Bishop of Barchester, and his subsequent grief and collapse. Mrs. Proudie, upon her arrival in Barchester in Barchester Towers, had increased the tribulations of the gentle Mr. Harding, title character of The Warden; he dies of a peaceful old age, mourned by his family and the old men he loved and looked after as Warden.
",https://www.gutenberg.org/files/3045/3045-0.txt,True,287,3045_3045-0.txt,1.0
1034,13969327,The Adventures of Danny Meadow Mouse,Thornton Burgess,1915,unlisted," Danny begins his tale regretting the length of his tail until he is corrected by Mr. Toad. Then he has a series of stalkings by Reddy and Granny Fox. He is captured by Hooty the Owl and escapes mid-flight to Peter Rabbit's briar patch. Peter goes to Farmer Brown's peach orchard and gets caught in a snare and barely escapes himself. Finally Danny gets trapped in a tin can and must use his wits to escape Reddy Fox again.
",https://www.gutenberg.org/files/25301/25301-0.txt,False,80,25301_25301-0.txt,0.0
99,59411,Measure for Measure,William Shakespeare,1861,fiction," Vincentio, the Duke of Vienna, makes it known that he intends to leave the city on a diplomatic mission. He leaves the government in the hands of a strict judge, Angelo. Claudio, a young nobleman, is betrothed/unofficially married to Juliet. At the time, marriages were supposed to be announced by banns in advance. Due to lack of money, Claudio and Juliet did not observe all the technicalities. This did not make them unique however; at the time most people (including the Church) would have considered them married. Technically, however, all the formalities for a civil marriage had not been followed and so a strict judge might rule that they were not legally married. Angelo, as the personification of the law, decides to enforce the ruling that fornication is punishable by death, and since he does not accept the validity of the marriage, Claudio is sentenced to be executed. Claudio's friend, Lucio, visits Claudio's sister, Isabella, a novice nun, and asks her to intercede with Angelo on Claudio's behalf. Isabella obtains an audience with Angelo, and pleads for mercy for Claudio. Over the course of two scenes between Angelo and Isabella, it becomes clear that he harbours lustful thoughts about her, and he eventually offers her a deal: Angelo will spare Claudio's life if Isabella yields him her virginity. Isabella refuses, but she also realises that (due to Angelo's austere reputation) she will not be believed if she makes a public accusation against him. Instead she visits her brother in prison and counsels him to prepare himself for death. Claudio vehemently begs Isabella to save his life, but Isabella refuses. As a novice nun, she feels that she cannot sacrifice her own immortal soul (and that of Claudio's, if he causes her to lose her virtue) to save Claudio's transient earthly life. The Duke has not in fact left the city, but remains there disguised as a friar (Lodowick) in order to spy on the city's affairs, and especially on the actions of Angelo. In his guise as a friar he befriends Isabella and arranges two tricks to thwart Angelo's evil intentions: #First, a ""bed trick"" is arranged. Angelo has previously refused to fulfill the betrothal binding him to Mariana, because her dowry had been lost at sea. Isabella sends word to Angelo that she has decided to submit to him, making it a condition of their meeting that it occurs in perfect darkness and in silence. Mariana agrees to take Isabella's place, and she has sex with Angelo, although he continues to believe he has enjoyed Isabella. (In some interpretations of the law, this constitutes consummation of their betrothal, and therefore their marriage. This is the same interpretation that assumes that Claudio and Juliet are legally married.) #After having sex with Mariana (who he thinks is Isabella), Angelo goes back on his word, sending a message to the prison that he wishes to see Claudio's head, and necessitating the ""head trick."" The Duke first attempts to arrange the execution of another prisoner whose head can be sent instead of Claudio's. However, the villain Barnardine refuses to be executed in his drunken state. As luck would have it, a pirate named Ragozine, of similar appearance to Claudio, has recently died of a fever, so his head is sent to Angelo instead. This main plot concludes with the 'return' to Vienna of the Duke as himself. Isabella and Mariana publicly petition him, and he hears their claims against Angelo, which Angelo smoothly denies. As the scene develops, it appears that Friar Lodowick will be blamed for the 'false' accusations levelled against Angelo. The Duke leaves Angelo to judge the cause against Lodowick, but returns in disguise moments later when Lodowick is summoned. Eventually the friar reveals himself to be the Duke, thereby exposing Angelo as a liar and Isabella and Mariana as truthful. He proposes that Angelo be executed but first compels him to marry Mariana— with his estate going to Mariana as her new dowry, ""to buy you a better husband"". Mariana pleads for Angelo's life, even enlisting the aid of Isabella (who is not yet aware her brother Claudio is still living). The Duke pretends not to heed the women's petition, and only after revealing that Claudio has not, in fact, been executed, relents. The Duke then proposes marriage to Isabella. Isabella does not reply, and her reaction is interpreted differently in different productions: her silent acceptance of his proposal is the most common in performance. This is one of the ""open silences"" of the play. A sub-plot concerns Claudio's friend Lucio, who frequently slanders the duke to the friar, and in the last act slanders the friar to the duke, providing opportunities for comic consternation on Vincentio's part and landing Lucio in trouble when it is revealed that the duke and the friar are one and the same. His punishment, like Angelo's, is to be forced into an undesired marriage: in this case with the prostitute Kate Keepdown.
",https://www.gutenberg.org/files/1792/1792.txt,False,830,1792_1792.txt,0.0
